gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,116.0027397260274,1,9,1,2,0,0,0.022823317,0,Low
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,100.95,3,6,1,3,0,0,0.8320109,1,Critical
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,76.45714285714286,2,7,1,1,0,0,0.06909494,0,Low
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,77.30263157894737,3,4,1,0,1,0,0.29118836,0,Medium
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,81.08698630136986,1,8,1,2,0,0,0.0101031065,0,Low
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,90.57045454545454,3,6,1,0,0,0,0.78416896,1,Critical
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,88.92727272727274,3,6,1,0,0,0,0.49337253,0,Medium
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,21.96,3,2,0,0,0,0,0.043285366,0,Low
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,21.154838709677417,1,1,0,2,0,0,0.012413796,0,Low
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,42.81111111111111,3,2,0,0,1,1,0.39646575,0,Medium
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,106.3950704225352,3,7,1,2,1,0,0.12719953,0,Low
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,113.94452054794522,1,9,1,2,0,0,0.05540643,0,Low
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,29.062,3,2,0,2,0,0,0.34412384,0,Medium
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,75.57083333333334,3,4,1,3,0,1,0.8957431,1,Critical
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,47.6825,3,3,0,0,0,0,0.083110586,0,Low
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,83.98424657534247,1,4,1,2,0,0,0.078177005,0,Low
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,17.705555555555556,1,1,0,3,0,0,0.022760238,0,Low
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,89.378125,3,5,1,0,1,0,0.53935397,1,High
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,100.24926470588235,2,7,1,2,0,0,0.27619386,0,Medium
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,36.24444444444445,2,3,0,1,0,0,0.09768036,0,Low
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,52.13333333333333,3,3,1,3,0,1,0.72384053,1,High
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,28.606818181818184,3,2,0,0,1,0,0.27756613,0,Medium
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,18.462,2,1,0,2,0,0,0.01854308,0,Low
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,15.913636363636364,2,1,0,0,0,0,0.02401834,0,Low
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,70.18461538461538,3,2,1,2,0,0,0.11286402,0,Low
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,48.53529411764706,3,4,0,0,0,0,0.13020894,0,Low
